Trace Width (Rx L mm),Trace Thickness (Rx L mm),Number of Turns (Rx L),Trace Width (Rx L+C mm),Trace Thickness (Rx L+C mm),Number of Turns (Rx L+C),Gap Between Segments (mm),Center Area Percentage,Capacitor Area Length (mm),Capacitor Area Width (mm),Rx Coil Area Length (mm),Rx Coil Area Width (mm),Tx Coil Area Length (mm),Tx Coil Area Width (mm),Final Mutual Inductance (nH)
0.14164774,0.54362214,3.5261728999999997,0.14152379999999998,0.53616303,2.6874485,1.0911768999999998,0.14919078,5.0012870000000005,3.9920382000000005,28.340246,22.617897,141.6944,113.09135400000001,710.97046
0.15761827,0.53828955,1.5717533000000001,0.15517254,0.5381520000000001,0.50134116,1.0710716,0.14903294,5.0007834,3.9921254999999998,28.339924,22.61869,141.69423999999998,113.09203000000001,710.7255
0.15717755,0.4720136,3.7018244,0.15735768,0.46403554,3.3894937000000005,1.1001023,0.14919743,5.001778,3.9919955999999996,28.340398999999998,22.618713,141.69458,113.09218600000001,710.6012599999999
0.16079977,0.557951,4.566054,0.16000529,0.56305337,3.6377175000000004,1.0294665,0.14889103,5.000486,3.9920062999999995,28.340107,22.618523,141.69386,113.09215,710.6008
0.1382846,0.39827275,6.0608788,0.13839376,0.40034598,5.940980000000001,1.0974977,0.14964484,5.001333,3.9925902,28.339847999999996,22.617794,141.69403,113.09083999999999,710.5959
0.14699832,0.5476161,13.16027,0.14506191,0.5438333000000001,12.3667555,1.0092392,0.14895734,5.0014114,3.991864,28.34055,22.618433,141.69397,113.09145,710.55646
0.10375451,0.41253728,7.9006224000000005,0.102669835,0.40792957,7.899447400000001,1.184041,0.14908563,5.001478700000001,3.99289,28.340321999999997,22.618881,141.69528,113.09188,710.17804
0.17829421,0.4712456,4.473505,0.17652279,0.4676455,3.5033092000000003,1.0610137,0.14928068,5.0015497,3.9921777,28.340239,22.618435,141.69446000000002,113.09213999999999,710.09875
0.15783839,0.43817058,10.14795,0.15724167,0.42705519999999997,9.3482685,1.0148065999999998,0.14951248,5.0008054,3.9921637000000003,28.34013,22.617673999999997,141.69493,113.09111000000001,709.2122
0.15757287,0.45019597,8.47667,0.1585872,0.43800092,7.575424000000001,1.0337385000000001,0.14936137,5.001143,3.9919593,28.340248,22.618319,141.6947,113.09173999999999,707.9894
0.15862978,0.77158546,0.63220626,0.15900753,0.7623974,-0.67188114,1.0687851000000002,0.14914912,5.001218,3.9915273,28.340294,22.618294,141.69505,113.092155,707.9284700000001
0.1620458,0.47467145,3.7471983,0.16156055,0.4808007,2.1338906000000004,1.0445969000000002,0.1490263,5.0009785,3.992258,28.34003,22.617783,141.69382,113.0918,707.6508
0.14779788,0.59337085,8.497567,0.14794934,0.5881321,7.850875,1.0397246,0.1494056,5.0012465,3.9919293,28.340142999999998,22.618257999999997,141.69427,113.0914,707.44836
0.18152256,0.5079939,2.4178762000000003,0.18061294,0.50436604,1.6780484,1.0461907,0.14933321,5.001373,3.9918308,28.34008,22.618267000000003,141.6934,113.09183,707.1379
0.13737495,0.39609632,4.552226,0.13455604,0.38889933,4.459689599999999,1.1272921999999999,0.14920743,5.001766,3.992402,28.340555,22.617352,141.69475,113.09111999999999,707.08344
0.14618407,0.6218553000000001,6.5737190000000005,0.14861357,0.6079544,6.170407,1.0413554,0.14936872,5.0012584,3.9916737,28.340084,22.61921,141.6945,113.092064,706.84564
0.15275253,0.40171890000000005,18.341611999999998,0.15058368,0.39133334,17.410284,0.9817621999999999,0.14889327,5.0017877,3.9921892,28.340525,22.618488,141.69395,113.091866,706.05725
0.13197877,0.6481631999999999,6.037321599999999,0.13248923,0.6406229999999999,5.2436857,1.0882011999999999,0.14915246,5.001371,3.9919925000000003,28.340208,22.618343,141.69423,113.09185,705.93494
0.14638026,0.6354276,3.2652557,0.14434925,0.63271844,2.8597593,1.0852591999999999,0.14930785,5.0010695,3.9920182,28.340113,22.618221,141.69382,113.091385,705.6817
0.13358928,0.51321197,0.8190323,0.13336465,0.5079087999999999,0.10031266,1.1017013999999998,0.14909023,5.001047,3.9921622,28.340015,22.618412,141.69418000000002,113.09180500000001,704.08386
0.15301313,0.41059828,6.8829694,0.15246579999999998,0.40921655,6.189075,1.068214,0.14910507,5.001039,3.992543,28.34011,22.618195,141.6941,113.0917,703.30975
0.13681485,0.34190053,7.4978194,0.13773145,0.34224525,6.8169603,1.0705348,0.14947121,5.0012927000000005,3.9925610000000002,28.339920000000003,22.617725,141.69484,113.09128600000001,702.7729
0.13389105,0.45072755,4.206852,0.13327013,0.44560492,4.1245184,1.1157447,0.1495241,5.0011477,3.9926336000000004,28.339841999999997,22.617981,141.6941,113.09131000000001,702.36615
0.14561318,0.42747962,9.0427685,0.14745626,0.42302668,9.196994,1.0570524,0.14981945,5.001384,3.9921625,28.34015,22.618914,141.6944,113.09121,701.67505
0.12174594,0.4453295,8.087141,0.12433402,0.44477654,7.749234700000001,1.0519691999999998,0.14923757,5.000796299999999,3.9920885999999998,28.340252000000003,22.617416,141.69446000000002,113.090805,701.5112
0.1340356,0.41616556,4.616936,0.13113382,0.41416162,4.40444,1.1579448,0.14904132,5.0014477,3.9927278,28.34038,22.618628,141.6936,113.09196499999999,701.4589
0.12156167,0.3285626,5.3401623,0.12027009599999999,0.32811740000000006,4.9790095999999995,1.1306101999999998,0.14917931,5.001102400000001,3.9927477999999996,28.340117,22.61797,141.69481000000002,113.09135400000001,700.8876
0.14228761,0.49674955,-8.250205000000001,0.14246412,0.5003385,-8.784884,1.209051,0.14930707,5.001036,3.9927397000000004,28.339613,22.61753,141.69382,113.09192,700.3561
0.0916315,0.6856072,-1.30482,0.09018203,0.6882705,-1.6422681000000001,1.2379345,0.14919887,5.000701,3.9929902999999998,28.339840000000002,22.618088,141.69386,113.09186000000001,700.20825
0.1399266,0.36032137,10.596544,0.13820204,0.36753470000000005,9.543111,1.0501723,0.14927652,5.0015335,3.9924402000000003,28.340313000000002,22.618172,141.69455,113.09115,700.034
0.19364479,0.42453474,0.7846328,0.19341151,0.42289186,0.13514969,1.0090238,0.14944597,5.000761499999999,3.9917672,28.339918,22.61867,141.69433999999998,113.091705,699.9711
0.11847178,0.6125858000000001,2.3404932,0.117432766,0.6065792,1.2895809999999999,1.133494,0.14905544,5.0013485,3.992117,28.340324,22.617004,141.69478,113.091324,699.4071700000001
0.16680185,0.44881567,-0.39445442,0.1674969,0.44008225,-0.8307075,1.0801733999999998,0.14941096,5.000837000000001,3.9920726,28.339993,22.617655,141.69496,113.09158000000001,699.1578400000001
0.17071567,0.5717179,3.2011277999999996,0.17192857,0.5645971,2.5579603,0.99813366,0.14963265,5.001154,3.9913933,28.339958000000003,22.618323999999998,141.6943,113.09115,699.0605
0.15625331,0.37605456,8.000959,0.15603906,0.38424408,6.911539,1.0199281,0.14940439,5.001453,3.9923205000000004,28.340090000000004,22.618063,141.69388,113.09106000000001,698.4752
0.094154835,0.45424095,-1.4040761999999998,0.09359136,0.45797697,-1.7002522,1.2245141000000002,0.14894187,5.000712,3.992956,28.339893,22.618584,141.6937,113.09180500000001,697.4857
0.15406334,0.48951158,7.544668,0.15467119,0.4842834,6.680664999999999,0.99394786,0.14916122,5.001385,3.9917512000000004,28.340158000000002,22.618378,141.69429,113.09165,696.83435
0.10374723400000001,0.46422854,15.826958,0.10233258,0.45867258,15.133232999999999,1.0482922,0.14902037,5.001191599999999,3.9925315,28.340359000000003,22.617704,141.69443,113.09101000000001,696.1676
0.13110584,0.46687472,6.9319844,0.12798592,0.47229940000000004,5.9966035,1.1060158000000002,0.14897355,5.001051400000001,3.9927802000000003,28.340054,22.617886,141.69398,113.091866,695.73175
0.11568107,0.33987567,11.851191,0.11452181,0.33423492,11.235024000000001,1.089766,0.14876221,5.0012617,3.9928220000000003,28.340378,22.61796,141.69548,113.09186000000001,695.3769
0.15526310000000001,0.5085594,10.084064,0.15303652,0.48986644,9.04381,1.054838,0.1491541,5.0018373,3.9921632000000007,28.340475,22.617183999999998,141.69492,113.09161999999999,695.297
0.14843616,0.52790004,12.042491,0.14668904,0.52195877,11.306106,1.0078478000000002,0.14924276,5.001671,3.9915434999999997,28.340747999999998,22.618002,141.69447,113.09093999999999,695.17706
0.1455867,0.25569817,12.1699915,0.14399037,0.26435605,11.436571,0.9865529000000001,0.14936663,5.000826999999999,3.9924636,28.339993,22.618105,141.69345,113.09041599999999,695.1198
0.149336,0.5011715999999999,7.9880304,0.14835586,0.4917478,8.038599000000001,1.0789408999999999,0.14927852,5.0009627,3.9923434,28.340176,22.618862,141.69487,113.09192,694.8058
0.16322765,0.44814616,2.4273722,0.16213383,0.44752717,1.1300496000000002,1.0640444,0.14928548,5.0018053,3.9919502999999996,28.340319,22.617829999999998,141.69416999999999,113.091385,694.44543
0.15411538,0.2980333,6.990988300000001,0.15293609,0.30006328,5.9912977,1.0391603,0.14889142,5.001174400000001,3.9925407999999996,28.34015,22.61838,141.69363,113.09208000000001,693.11554
0.14236164,0.33286542,8.58912,0.14119163,0.32727468,8.349173,1.0489041000000001,0.1496689,5.001474,3.9924915000000003,28.339972999999997,22.617767,141.69446000000002,113.09086,691.0151
0.15949543,0.7195995,0.6094099000000001,0.15949202,0.7101069000000001,-0.6440514,1.0787411,0.1496487,5.001994,3.991567,28.340199,22.618945999999998,141.69458,113.09193400000001,691.0091
0.14908694,0.35908708,13.12636,0.14783226,0.35079166,12.614687,1.0334967,0.14924026,5.001743299999999,3.992482,28.340384999999998,22.617521,141.69446000000002,113.09125,690.5325
0.16410270000000002,0.65674853,5.5520034,0.16289097,0.65212446,4.2124352,1.0046904,0.14919366,5.0009475,3.9915629999999998,28.340338,22.618872,141.6948,113.09198,690.35583
0.13103557,0.1782769,19.809547,0.12900376,0.18367270000000002,19.39278,0.97566307,0.14923449,5.000616,3.9931737999999997,28.339819,22.618103,141.69343999999998,113.09100000000001,689.9552
0.14436866,0.4169285,5.3759117,0.14381064,0.42370936,4.5753336,1.0753058000000002,0.1492314,5.000837000000001,3.9925952000000007,28.339909000000002,22.618248,141.69418000000002,113.0916,689.9203
0.14518315,0.46210945,9.9657,0.14422542,0.4484223,9.490797,1.0577625,0.14884531,5.001425,3.9922163,28.340376000000003,22.618013,141.69437,113.0922,689.74
0.1284862,0.4898037,2.743975,0.12721576,0.47697046,2.0084128,1.1249142,0.1491455,5.0020742,3.991936,28.340504,22.61831,141.69473,113.091835,688.3223
0.12050002,0.49541578,5.3200449999999995,0.12170214,0.4997589,4.126589,1.0592673000000001,0.1490499,5.0007415,3.9923062000000007,28.339909000000002,22.618273000000002,141.69402,113.091576,687.4051
0.13206784,0.4304942,8.971967,0.13487421,0.43029135,7.993261,1.0316235999999999,0.14922489,5.001012,3.9926013999999994,28.339705,22.618000000000002,141.69429,113.09168000000001,687.11725
0.1455588,0.41124025,13.690754,0.14549541,0.41620317,13.541789000000001,0.9944584999999999,0.14962077,5.0006027,3.9925987999999997,28.339737,22.61846,141.69415,113.09096000000001,686.0575
0.13209529,0.5199739000000001,12.095189999999999,0.13221769,0.51246107,11.204293,1.0434908,0.14929679,5.0013595,3.9924462,28.340117,22.618707999999998,141.69481000000002,113.091866,684.72015
0.11125007,0.46126214,4.275741,0.10945854,0.44976413,4.4228287,1.170101,0.14952269,5.002066,3.9927897000000003,28.34008,22.618273000000002,141.69473,113.09182,683.9995
0.12236079999999999,0.50834566,7.664351,0.121182054,0.49917385,7.351832000000001,1.0943086000000002,0.14933975,5.000954599999999,3.9924923999999997,28.340040000000002,22.618485999999997,141.6947,113.091576,683.20685
0.13259673,0.32655278,10.286389,0.13314138,0.3274011,9.840306,1.0536822,0.149104,5.0011234,3.9926739,28.339876,22.617826,141.69398,113.09163999999998,682.97205
0.13894954,0.58101743,7.970285400000001,0.13795872,0.57836324,7.123052599999999,1.0336463,0.14901315,5.001211,3.9920282,28.340319,22.61872,141.69418000000002,113.09183,682.77594
0.119504675,0.33551526,12.565472,0.11874195,0.34167987,11.7346,1.0168947,0.14873731,5.0010095,3.9924242,28.34037,22.617834,141.69435,113.091385,682.2195
0.13753559,0.7170211,8.765999,0.13703074,0.70414037,8.152946,1.0204638000000001,0.14920339999999999,5.000797,3.9916365,28.340319,22.618482999999998,141.69473,113.09171,682.1998
0.13699782,0.39306578,14.122606,0.13590942,0.39172855,13.284161,0.98673755,0.14960618,5.000877,3.99225,28.340035999999998,22.618412,141.69446000000002,113.09098,681.93854
0.14830339,0.42973423,8.3889265,0.14570360000000002,0.42688279999999995,7.7639380000000005,1.0484376,0.14916256,5.0009074,3.9924866999999997,28.340233,22.618093,141.69466,113.09164399999999,681.41455
0.15240411,0.33196768,14.926329999999998,0.15233359,0.32079074,15.22473,0.9900289000000001,0.14963335,5.0007386,3.9926841,28.339731,22.61767,141.69438,113.0909,681.3552
0.11325659,0.51721764,14.697261,0.11190180000000001,0.5082880999999999,13.584554,1.01384,0.14875244,5.001429,3.9919982000000003,28.340673,22.618479999999998,141.69516000000002,113.09182,681.2746599999999
0.11224208,0.31223834,7.067133,0.112367205,0.317831,6.499166000000001,1.0679591999999998,0.14915545,5.001705,3.9924690000000003,28.34011,22.617706,141.69409,113.09101000000001,680.7286
0.11966296,0.5202782,10.726541000000001,0.12014036,0.5127234,10.675336,1.0262594,0.14940608,5.000826999999999,3.992169,28.339947,22.618576,141.69449,113.091225,680.0576
0.12669206,0.5901345,3.2394657000000002,0.12774539,0.58745724,2.648562,1.1163249,0.14906046,5.000768,3.992398,28.340057,22.61865,141.69444,113.092285,679.3280599999999
0.16718502,0.41314858,6.927117999999999,0.16788259,0.40843959999999996,6.754226700000001,1.0005252,0.14964984,5.0013943,3.9918612999999996,28.339990000000004,22.619251000000002,141.69446000000002,113.09173999999999,679.3199
0.14574458,0.3708628,10.1805105,0.14421760000000003,0.37198249,9.384422,1.0058966,0.14908956,5.000446,3.992264,28.340132,22.618682999999997,141.69423999999998,113.09156999999999,677.99506
0.11394474,0.43263367,14.248016,0.11436053,0.42167386,13.088588,1.0266148000000002,0.14895429,5.0017853,3.992343,28.340304999999997,22.618681,141.69495,113.0922,676.5676
0.11619641,0.37955222,3.8575907,0.11557100000000001,0.38366896,2.9302042,1.0877137,0.14903727,5.0018005,3.9923897000000004,28.340072999999997,22.618164,141.69386,113.09171,676.5543
0.13766609,0.5261751,3.4647870000000003,0.13638689,0.52380013,2.7723842,1.0904498,0.14901239,5.0012620000000005,3.9921596,28.340149,22.619064,141.69357,113.092155,676.42426
0.12394949,0.32324240000000004,7.0500317,0.12488579999999999,0.32731279999999996,6.1348004000000005,1.0799683,0.14923126,5.000969400000001,3.9930055,28.33969,22.617664,141.69414,113.09156000000002,676.3397
0.14578020000000003,0.48046294,2.0254507,0.14476044,0.47916970000000003,1.6028626,1.1115268,0.14919041,5.0007877,3.9926271,28.339876,22.618706,141.69435,113.09265,676.27875
0.15210985,0.32214879999999996,13.792760999999999,0.15106615,0.32133996,13.168163,1.0263749,0.14911467,5.001436,3.992479,28.340487,22.61843,141.69395,113.09159,676.0517
0.11493422,0.50483465,6.0448275,0.11311416,0.5129492999999999,4.377701,1.069107,0.1482629,5.0004444,3.9925015,28.340313000000002,22.618368,141.69398,113.09241499999999,673.93445
0.13326083,0.36501852,10.395553,0.13214721,0.36718088,9.396082,1.0445502,0.14877970000000001,5.001293,3.9923222000000003,28.340544,22.61809,141.6944,113.09196499999999,673.9214
0.148831,0.43094164,9.2577305,0.14882082,0.42725205,8.532642999999998,1.0379174999999998,0.14950527,5.001336599999999,3.9925203000000002,28.339972999999997,22.61815,141.69408,113.09164399999999,673.87244
0.088851,0.44636258,7.1364484,0.08907531,0.44378486,6.4913387,1.1508931,0.14897823,5.001075,3.9932098,28.339819,22.617393,141.6944,113.09191000000001,673.5244
0.17716803,0.4968263,0.27784842,0.17658484,0.48742060000000004,-0.46379402,1.0447662,0.14970201,5.002293,3.9914513,28.340162,22.618591000000002,141.69416999999999,113.09183,672.9483
0.15690625,0.5405396,-3.775368,0.15890758,0.54053026,-4.614866999999999,1.0663912,0.14968710000000002,5.0008989999999995,3.9918796999999997,28.339508000000002,22.618591000000002,141.6944,113.09204,672.8157
0.1381528,0.41302365,10.34591,0.13821557,0.4090397,9.55991,1.0346398,0.14933135,5.0011454,3.9923413,28.33995,22.618734,141.69378999999998,113.09141499999998,672.081
0.10301342599999999,0.46149093,6.8423110000000005,0.10461236,0.45366266,7.223437,1.1109219,0.14977100000000002,5.0012302,3.9925704,28.339758000000003,22.61834,141.69414,113.09099599999999,671.9562
0.15681191,0.27753857,8.287871,0.15659444,0.28209546,7.437174300000001,0.99339694,0.1491079,5.000938400000001,3.9923632000000007,28.339940000000002,22.618208,141.69347,113.09151999999999,671.58704
0.14337763,0.6185844,8.020182,0.14454307,0.6093021,7.1859484,1.00898,0.14972676,5.0016317,3.99185,28.340021000000004,22.617829999999998,141.69476,113.09098,671.2631
0.13135275,0.57468176,8.193213,0.13334306,0.5555554,8.173810000000001,1.0998669,0.14985466,5.0013657,3.992569,28.33979,22.618225,141.69438,113.09165,670.3118
0.14750305,0.56413954,5.4436965,0.14906679,0.55747396,4.881023,1.0373904,0.14947216,5.001182,3.9918983,28.34013,22.617805,141.69489,113.091576,670.00037
0.12051660000000002,0.5428350000000001,6.702969599999999,0.12106934,0.5319168000000001,6.082113,1.1012478,0.14921808,5.0014796,3.9921534,28.340279,22.618496,141.69461,113.09198,669.8393599999999
0.11818997,0.51311696,9.802781,0.119331464,0.5100127,9.139662,1.0394118,0.14952993,5.001278,3.9922564,28.340020000000003,22.618123999999998,141.69472,113.09128600000001,668.9112
0.17423895,0.42699635,8.103883999999999,0.17222382,0.42481540000000007,7.050805,0.9814811999999999,0.14909878,5.0017830000000005,3.9917192000000004,28.340418,22.618793,141.69437,113.092155,668.77356
0.10995752,0.45991957,11.05722,0.10983352,0.4579973,9.739092999999999,1.0557328000000001,0.1489325,5.000993299999999,3.9926187999999994,28.340181,22.61806,141.69481000000002,113.09181000000001,668.66394
0.14196151,0.34305954,1.245391,0.13996215,0.3450577,0.6578890000000001,1.1058651000000002,0.14881422,5.000993,3.9926896000000003,28.340035999999998,22.617756,141.69438,113.09226000000001,668.1084
0.16175365,0.6046897,-1.2550195,0.15846944,0.5959215999999999,-1.9942375,1.0885373,0.14927559,5.000782,3.9921447999999997,28.339859999999998,22.618551,141.69386,113.0924,668.0149
0.10494114,0.4155272,7.413460700000001,0.10422496,0.40654759999999995,6.726272,1.0820557,0.14894499,5.0018454000000006,3.9923074,28.340137,22.61893,141.6941,113.09206,667.98834
0.11794121,0.5161789999999999,10.550175999999999,0.11740999,0.51571375,9.482938,1.0424467,0.14911649,5.0014825,3.9924812000000007,28.340101,22.618376,141.69394,113.09148400000001,666.2688
0.109292015,0.50410676,9.154357000000001,0.11071777,0.49874485,9.062526,1.0748848999999998,0.14951123,5.0006156,3.9927273000000003,28.339676,22.618084,141.69435,113.09113,666.0921599999999
0.16524462,0.62395096,2.4476862,0.16362442,0.61850876,1.7547587,1.0152005,0.1492908,5.000868,3.9917004,28.339888000000002,22.619328,141.69397,113.092064,665.75793
